MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
      -223.00000       30.000000   1.5686948e+08
      -222.00000       30.000000       6865.8415
      -221.00000       30.000000      0.31434937
      -220.00000       30.000000    0.0013336049
      -219.00000       30.000000    0.0010497051
      -218.00000       30.000000   0.00090611300
      -217.00000       30.000000   0.00076779094
      -216.00000       30.000000   0.00065757549
      -215.00000       30.000000   0.00056203909
      -214.00000       30.000000   0.00048937027
      -213.00000       30.000000   0.00042639363
      -212.00000       30.000000   0.00036657274
      -211.00000       30.000000   0.00031862385
      -210.00000       30.000000   0.00027802453
      -209.00000       30.000000   0.00024086805
      -208.00000       30.000000   0.00020700768
      -207.00000       30.000000   0.00017847464
      -206.00000       30.000000   0.00014975458
      -205.00000       30.000000   0.00012121530
      -204.00000       30.000000   8.9706823e-05
      -203.00000       30.000000   5.9168506e-05
      -202.00000       30.000000   2.7783005e-05
      -201.00000       30.000000  -1.7940786e-06
      -200.00000       30.000000  -4.0061624e-05
      -199.00000       30.000000  -6.1875959e-05
      -198.00000       30.000000  -9.4861923e-05
      -197.00000       30.000000  -0.00011824922
      -196.00000       30.000000  -0.00014267627
      -195.00000       30.000000  -0.00016054697
      -194.00000       30.000000  -0.00017800434
      -193.00000       30.000000  -0.00019209068
      -192.00000       30.000000  -0.00020400517
      -191.00000       30.000000  -0.00021035674
      -190.00000       30.000000  -0.00021648306
      -189.00000       30.000000  -0.00021774807
      -188.00000       30.000000  -0.00022033759
      -187.00000       30.000000  -0.00022002833
      -186.00000       30.000000  -0.00022254111
      -185.00000       30.000000  -0.00022720490
      -184.00000       30.000000  -0.00023167724
      -183.00000       30.000000  -0.00024010638
      -182.00000       30.000000  -0.00025226927
      -181.00000       30.000000  -0.00025923234
      -180.00000       30.000000  -0.00027576652
      -179.00000       30.000000  -0.00028324936
      -178.00000       30.000000  -0.00030132352
      -177.00000       30.000000  -0.00030908326
      -176.00000       30.000000  -0.00032086420
      -175.00000       30.000000  -0.00032332575
      -174.00000       30.000000  -0.00032915132
      -173.00000       30.000000  -0.00032858551
      -172.00000       30.000000  -0.00032586164
      -171.00000       30.000000  -0.00032252972
      -170.00000       30.000000  -0.00031892043
      -169.00000       30.000000  -0.00031516896
      -168.00000       30.000000  -0.00031305922
      -167.00000       30.000000  -0.00030580224
      -166.00000       30.000000  -0.00030158623
      -165.00000       30.000000  -0.00029750117
      -164.00000       30.000000  -0.00029771730
      -163.00000       30.000000  -0.00029462168
      -162.00000       30.000000  -0.00029700767
      -161.00000       30.000000  -0.00029562277
      -160.00000       30.000000  -0.00030021732
      -159.00000       30.000000  -0.00030274016
      -158.00000       30.000000  -0.00030502583
      -157.00000       30.000000  -0.00030826215
      -156.00000       30.000000  -0.00030630912
      -155.00000       30.000000  -0.00030529823
      -154.00000       30.000000  -0.00030220481
      -153.00000       30.000000  -0.00029811636
      -152.00000       30.000000  -0.00029120006
      -151.00000       30.000000  -0.00028303007
      -150.00000       30.000000  -0.00027589303
      -149.00000       30.000000  -0.00026469143
      -148.00000       30.000000  -0.00025730798
      -147.00000       30.000000  -0.00024807972
      -146.00000       30.000000  -0.00024047212
      -145.00000       30.000000  -0.00023471958
      -144.00000       30.000000  -0.00022830380
      -143.00000       30.000000  -0.00022413633
      -142.00000       30.000000  -0.00022287700
      -141.00000       30.000000  -0.00021918185
      -140.00000       30.000000  -0.00021809616
      -139.00000       30.000000  -0.00021600388
      -138.00000       30.000000  -0.00021648424
      -137.00000       30.000000  -0.00021059112
      -136.00000       30.000000  -0.00020958701
      -135.00000       30.000000  -0.00020516600
      -134.00000       30.000000  -0.00019858672
      -133.00000       30.000000  -0.00019116562
      -132.00000       30.000000  -0.00017978652
      -131.00000       30.000000  -0.00017247239
      -130.00000       30.000000  -0.00016138361
      -129.00000       30.000000  -0.00015149167
      -128.00000       30.000000  -0.00014633343
      -127.00000       30.000000  -0.00013792158
      -126.00000       30.000000  -0.00013105864
      -125.00000       30.000000  -0.00012554241
      -124.00000       30.000000  -0.00012065830
      -123.00000       30.000000  -0.00011841842
      -122.00000       30.000000  -0.00012128177
      -121.00000       30.000000  -0.00012206177
      -120.00000       30.000000  -0.00012004340
      -119.00000       30.000000  -0.00012225411
      -118.00000       30.000000  -0.00012115632
      -117.00000       30.000000  -0.00012314761
      -116.00000       30.000000  -0.00012003116
      -115.00000       30.000000  -0.00011598870
      -114.00000       30.000000  -0.00011437520
      -113.00000       30.000000  -0.00011165590
      -112.00000       30.000000  -0.00010559711
