#F AtomicDensities.dat
#C  This file has been created using AtomicDensities.pro 
#D  Mon Sep 17 14:47:37 2001
#C  This file belongs to the DABAX library. More information on
#C  DABAX can be found at:
#C  http://www.esrf.fr/computing/scientific/dabax
#UT Atomic densities from different origines.
#UD Atomic densities from different origines.
#UD 
#UD This is contains atomic density values. The density values are
#UD different depending on the reference (and of course on the 
#UD temperature). We intend to provide here several values to allow
#UD the user to select the one that fits better with his/her needs.
#UD Present values come from:
#UD 
#UD reference 1: "X-ray data booklet", (1986) LBL, University of California.
#UD            [this reference refers to : R.C. Weast, Ed. CRC Handbook 
#UD            of Chemistry and Physics, 65th ed. CRC Press, Boca Raton FL (1984)]
#UD 
#UD reference 2: J.H. Hubbel and S.M. Seltzer, table I of NIST 5632, Web
#UD            version, http://physics.nist.gov/PhysRefData/XrayMassCoef/cover.html
#UD 
#UD reference 3: From DABAX file AtomicConstants.dat. Unknown origine of 
#UD            density data.
#UD 
#UD Column description: 1:rho1, 2:rho2, 3:rho3 (values corresponding to the 
#UD                   mentioned references).
#UD Note: A negative value means that the value for the corresponding element is
#UD       not given.
#UD 
#UD The scan #S 1000 contains the information for all the elements, where the first 
#UD column is the Atomic Number Z. This is useful to make plots of the values of a 
#UD given variable as a function of Z.
#UD 
#S  1 H 
#N 3
#L rho1  rho2  rho3
    0.0708000 8.375E-05 0.0899
#S  2 He
#N 3
#L rho1  rho2  rho3
     0.122000 1.663E-04 0.1787
#S  3 Li
#N 3
#L rho1  rho2  rho3
     0.533000 5.340E-01 0.53
#S  4 Be
#N 3
#L rho1  rho2  rho3
      1.84500 1.848E+00 1.85
#S  5 B 
#N 3
#L rho1  rho2  rho3
      2.34000 2.370E+00 2.34
#S  6 C 
#N 3
#L rho1  rho2  rho3
      2.26000 1.700E+00 2.62
#S  7 N 
#N 3
#L rho1  rho2  rho3
     0.810000 1.165E-03 1.251
#S  8 O 
#N 3
#L rho1  rho2  rho3
      1.14000 1.332E-03 1.429
#S  9 F 
#N 3
#L rho1  rho2  rho3
      1.10800 1.580E-03 1.696
#S  10 Ne
#N 3
#L rho1  rho2  rho3
      1.20700 8.385E-04 0.901
#S  11 Na
#N 3
#L rho1  rho2  rho3
     0.969000 9.710E-01 0.97
#S  12 Mg
#N 3
#L rho1  rho2  rho3
      1.73500 1.740E+00 1.74
#S  13 Al
#N 3
#L rho1  rho2  rho3
      2.69410 2.699E+00 2.70
#S  14 Si
#N 3
#L rho1  rho2  rho3
      2.32000 2.330E+00 2.33
#S  15 P 
#N 3
#L rho1  rho2  rho3
      1.82000 2.200E+00 1.82
#S  16 S 
#N 3
#L rho1  rho2  rho3
      2.07000 2.000E+00 2.07
#S  17 Cl
#N 3
#L rho1  rho2  rho3
      1.56000 2.995E-03 3.17
#S  18 Ar
#N 3
#L rho1  rho2  rho3
      1.40000 1.662E-03 1.784
#S  19 K 
#N 3
#L rho1  rho2  rho3
     0.860000 8.620E-01 0.86
#S  20 Ca
#N 3
#L rho1  rho2  rho3
      1.55000 1.550E+00 1.55
#S  21 Sc
#N 3
#L rho1  rho2  rho3
      2.98000 2.989E+00 3.0
#S  22 Ti
#N 3
#L rho1  rho2  rho3
      4.53000 4.540E+00 4.50
#S  23 V 
#N 3
#L rho1  rho2  rho3
      6.10000 6.110E+00 5.8
#S  24 Cr
#N 3
#L rho1  rho2  rho3
      7.18000 7.180E+00 7.19
#S  25 Mn
#N 3
#L rho1  rho2  rho3
      7.43000 7.440E+00 7.43
#S  26 Fe
#N 3
#L rho1  rho2  rho3
      7.86000 7.874E+00 7.86
#S  27 Co
#N 3
#L rho1  rho2  rho3
      8.90000 8.900E+00 8.90
#S  28 Ni
#N 3
#L rho1  rho2  rho3
      8.87600 8.902E+00 8.90
#S  29 Cu
#N 3
#L rho1  rho2  rho3
      8.94000 8.960E+00 8.96
#S  30 Zn
#N 3
#L rho1  rho2  rho3
      7.11200 7.133E+00 7.14
#S  31 Ga
#N 3
#L rho1  rho2  rho3
      5.87700 5.904E+00 5.91
#S  32 Ge
#N 3
#L rho1  rho2  rho3
      5.30700 5.323E+00 5.32
#S  33 As
#N 3
#L rho1  rho2  rho3
      5.72000 5.730E+00 5.72
#S  34 Se
#N 3
#L rho1  rho2  rho3
      4.78000 4.500E+00 4.80
#S  35 Br
#N 3
#L rho1  rho2  rho3
      3.11000 7.072E-03 3.12
#S  36 Kr
#N 3
#L rho1  rho2  rho3
      2.60000 3.478E-03 3.74
#S  37 Rb
#N 3
#L rho1  rho2  rho3
      1.52900 1.532E+00 1.53
#S  38 Sr
#N 3
#L rho1  rho2  rho3
      2.54000 2.540E+00 2.6
#S  39 Y 
#N 3
#L rho1  rho2  rho3
      4.45600 4.469E+00 4.5
#S  40 Zr
#N 3
